query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200843	[]	[632389 359256 217113 246403 761692 595234 744563 827229 673181]	[369727]	振动神器	[]	"['振动器按摩器' '身体振动器' '直线震动器' '苹果8p振动器' '电锤专用震动器' '震吵楼上震器' '震动马达' '苹果手机振动马达'
 '震動器樓房反擊']"	['家用振动神器 专治上噪音']
200844	[]	[]	[618306 272826 163710 506831 819942 205868 784489 177774 114132 886233]	笔搁虎	[]	[]	"['小老虎桌面收纳笔筒' '虎元素家居好物' '吊脚虎' '高级笔挂' '毛笔架笔挂' '老虎吉祥物' '名画虎' '老虎摆件' '笔挂 极简'
 '儿童老虎椅']"
200845	[]	[432332 275048 244511 372750 791788 304860 655791 926249  28804 334423]	[]	工作号牌	[]	"['红色号码牌' '号码牌金属' '工作证定制pvc人像卡胸卡工号牌定制' '手带号码牌' '吊牌工作牌' '军用识别牌' '号牌架'
 '汽车号牌照号 定做' '餐饮叫号牌' '阿里字节跳动工牌一体工号牌定制']"	[]
200846	[]	[]	[975623 400340 202404 492329 585560 942998 525134 142186 715302 343074]	启物气球丫丫儿童洞洞鞋	[]	[]	"['气球羽毛' '米老鼠打气球' '星月童鞋' '漫威童鞋' '儿童果冻鞋' '红色气球青岛发货' '智慧贝贝童鞋直播' '迪士尼联名鞋'
 '狼牙棒气球' '宝宝吹气球']"
200847	[]	[208791 974821 302278 813850 147470]	[798889  84975 394173  50410 165813]	香港冬奥	[]	['北京冬奥会' '冬奥会' '2022年冬奥会吉祥物' '冬奥纪念品' '冬奥会门票']	['北京冬奥会火炬' '冬奥首日封' '冬奥邮票' '冬奥开幕式首日封' '冬奥会开幕式门票']
200848	[]	[426575 826353 402775]	[960314 423211 928823 464679 417421 664091 699199]	空磁带	[]	['小磁带' '消磁带' '磁带正版']	['迷你磁带' '磁带收纳' '磁带刻录' '1998年沿海版英语磁带' '三吋外置磁碟' '1995年沿海版英语磁带' '英语课的磁条']
200849	[]	[]	[177605 756734 988142 774043 231772 318876 994182 973552 306624  74299]	奥普qdp2016a	[]	[]	"['欧普bp10' '奥敏666c' 'ebmpapst d3g133-bf05' 'sprall5g' 'spd82' 'spro65'
 '奥普新风五代' 'sp330a-60' '奥利奥旗舰店官方旗舰' 'oralpadon']"
200850	[]	[533965  34557 672949]	[522362 522511 458804 999723 785151  42505 757332]	雨伞夹	[]	['雨伞支架' '雨伞弯长把' '挂伞神器']	['伸缩伞架' '摩托车伞支架' '置伞架' '傘\u3000挂' '电动车把手夾伞支架' '雨伞桶' '太阳伞底座 北京发货']
200851	[]	[763707  15157  56575 522360 716528 137526 466749 785695 849659 931442]	[]	开山斧头	[]	['锋利斧子' '老式斧子' '斧头 手斧' '小斧头' '斧头 劈柴' '巨型斧头' '两头斧子精钢一体' '一体斧头' '斧头钨钢' '伐木斧']	[]
200852	[63657]	[612626 352924 824908 687654 901426 710442 237736 805163 778445]	[]	干雾加湿器	['透明加湿器']	"['便携加湿器' '加湿棒' '压缩空气湿度' '压缩空气干燥筒' '雾化机儿童家用静音' '胖小子加湿器' '新风管道加湿器' '加湿桶'
 '氧气瓶加湿器']"	[]
200853	[]	[630321  83107 497991 375071 552740 323555 722194 641391 353360]	[429251]	精光板	[]	['打光板' '莹光板' '导光板' '透光板' '不发光荧光板' '灾光板' '荧光板' '反光板' '營光板小黑版']	['70x90荧光板']
200854	[232707 471100]	[516405 155685  11014  47659 470237  25657 412067 825116]	[]	骑行雨服	['骑手雨服' '骑士防雨服']	"['公路车雨衣' '骑摩托车男装雨衣衣服' '骑宝马骑行雨衣' '交通防雨服' '双人么托车雨衣' '9号雨衣' '加绒防水雨衣套装'
 '雨衣轻款男款']"	[]
200855	[]	[291312 451629 553149 991425 263442 998187 608427 706835]	[ 91512 627339]	廚餘機	[]	['厨房小家电' '廚師機' '厨房电器' '饭店厨房洗碗机' '小家电生活电器厨房' '廚餘處理器' '欧菲尔厨师机' '海氏厨师机']	['厨乐多智能一体锅' '厨电宝']
200856	[]	[]	[  3941 962268 160400 380303   5040 370629 240531 178727 726589 408097]	都澎官方	[]	[]	"['course hero' 'twiter' '花图扥腾，怯污霸' 'pynq z2' '海军肥皂' 'tfn3' '都业华' 'cpap'
 'awdr853' 'aymr455']"
200857	[]	[597019]	[854602 551819 531832 905150 394620 543418 294909 768623 921093]	茶巾布吸水高档	[]	['高端茶布']	"['抹茶布' '古风茶巾特大号' '喝茶用的毛巾' '扎染桌布' '餐巾布' '一次性如厚桌布' '云南扎染桌布40' '强力吸水抹布'
 '矿泉水布']"
200858	[]	[672911 198648 830589 307304 772411 234426 428643 711669]	[996554 969917]	婚庆用品证书	[]	['结婚证' '证书丶证件丶离婚本' '离婚本' '婚贝请柬去广告' '婚庆公司' '結婚相冊' '娘家陪嫁展示牌' '结婚请帖内页']	['领证盒' '济南婚庆']
200859	[]	[]	[323500 703641 317479 649667 898934 385838 340386 175062 747854 641534]	伊顿穆勒m22-k10	[]	[]	"['莫顿m-x1' '图莫斯' '莫曼顿' '霍尼韦尔eda50kp' '莫华洛德高压洗车机' '图尔克读写头q14' '霍尼韦尔e4x'
 '带电清洗枪' '达林顿模块' 'c22-lh91']"
200860	[]	[304523 942581 649028 195255 815788]	[118802 718147 607926 141217  84602]	假绿植	[]	['仿真绿植' '室内大型绿植' '肉肉植物' '风水绿植' '稀有植物大全']	['小盆栽' '翌多肉' '半枫荷树苗' '露天树木' '竹子家养']
200861	[]	[627524 104375]	[917380 962364  78009 966595 140205 388323 727580  87983]	气动风炮十字平口批头	[]	['风动气批' '氣動內六角風批']	['德国牌气动扳手小风炮' '风批气动工具' '风批配件大全' '铆钉枪加长头定制' '2/3风炮头' '撞批头' '射钉子弾' '钢钉工具']
200862	[]	[993351 873793 635259 387984 211483 491270 198735]	[911910 221808 574980]	腰带扣头	[]	['2.4腰带卡扣' '皮带扣男扣头' '皮带头男孔扣' '内扣皮带头' '腰带扣五金镀金补色' '藏银腰带扣' '5.5厘米皮扣']	['索帶扣' '腰带眼扣' '加长加大不锈钢平滑扣头']
200863	[]	[]	[775522 593465 941978  82899 372995 712703 562808   7202  88694 175436]	葡萄籽维生素c加e	[]	[]	"['进口维生素c' '维生素c片美白淡斑' '天猫国际gnc胡萝卜素' '🍑：汤臣倍健葡萄籽' '贝草康葡萄籽' '葡萄籽食用油' '维c维e烟酸'
 '联合立邦天然胡萝卜素' '葆婴维c' '槲皮素']"
200864	[]	[181126 389609 881717 554247  54039 550792 419852 146676 878632 914781]	[]	诸暨法院厂房拍卖	[]	"['金秀法院拍卖房屋' '拍卖房诸暨市的' '司法 拍卖 房产' '重庆市法拍厂房' '宁海司法 拍卖 房产 拍卖' '亭湖法院司法拍卖'
 '常熟工厂司法拍卖' '横店司法 拍卖 房产 拍卖' '阳江市房地产公司拍卖' '拍卖房浙江浦江']"	[]
200865	[]	[555364]	[  60372  395309  239755  391283  970504 1001466  761458  250809  624124]	男士便壶夜壶	[]	['便壶男']	['大魔王淫壶' '隨身酒壺' '小茶壶一人用' '电水壶' '水壶大容量' 'qq壶' '闷泡壶' '杯子男士' '酒壺隨身 銅']
200866	[]	[176418 748911 791371 548083 619929  82637 890395 630225 541008]	[544346]	台頭屏風	[]	"['植物屏风' '挂式屏风' '电视柜屏风' '木雕屏风' '金色屏风' '屏风电视墙' '屏风折叠移动' '定做公司屏风隔断墙客厅简约'
 '木雕屏风隔断 进门客厅遮挡']"	['极简玻璃屏风']
200867	[]	[ 31499 208505 110068 482896 263301  34328 706007 978003 450205 598922]	[]	刺猬紫檀餐枱	[]	"['橡木桌  整板' '实木圆形餐桌' '矮木桌' '拾木桌子' '福建木桌' '红木折叠小餐桌' '木根桌子' '雕刻木桌子' '胡桃木折叠桌'
 '桌板红木']"	[]
200868	[454688]	[359077]	[ 516308  539214 1000493  819541  273675  350604   72902  335255]	李白全集	['李白诗集']	['全唐诗']	"['白居易诗集' '李清照诗词集全集' '中国诗词大会全套正版' '白居易传' '速成宝典唐诗宋词' '李娟作品全集' '杜甫评传陈贻焮'
 '唐诗三百首详析喻守真']"
200869	[]	[]	[929270 529185 453617 941926 855541 513098 525444 323392 225726 383036]	卷烟机的簧	[]	[]	"['卷烟机全自动配件滕王' '油烟机过滤海绵' '排烟机魔术贴' '抽油煙機過濾紙' '烟机帖纸' '油煙淨化器絕緣子' '磨煙器' '抽烟烟机'
 '吸油烟机大吸力侧吸' '无烟灰吸烟器']"
200870	[]	[ 59222 877625 500656]	[986219 169651 963981 294168 821907 125397 170751]	诺伊曼乳胶枕	[]	['乳胶枕' '乳胶枕头' '乳胶枕头官方旗舰店正品']	['伽迪萨乳胶枕' '沃荷乳胶枕' '天然橡胶枕' '喜临门sj云眠乳胶枕' 'laytex乳胶枕' '脯乳枕' '栖作特拉雷乳胶枕']
200871	[]	[208709 538723 815989 477378 231327 449302 656290 746683 829998 884881]	[]	订做木箱子 宁波	[]	"['木箱制作深圳' '定制木箱' '木箱子' '木箱定制' '自制木箱' '无锡梅村木箱定制' '木制包装箱' '泡木箱子' '大木箱'
 '木箱包装']"	[]
200872	[]	[300238 463579  54277]	[912273 527780 334010 815613 185952 961986 428998]	搓麻花机器	[]	['麻花机器' '做麻花 机器' '多功能麻花机']	['手推绣绣花机' '手推绣机器' '绣花机733' '美佳牌家用绣花机老式的' '打花刺' '机麻清洗剂' '机绣绣花30公分正方形']
200873	[]	[381429]	[227877 726073 479571 832539 430036 108515 172147 293445  93311]	同仁堂黄体酮软胶囊	[]	['黄体酮']	"['睾丸酮' '黃葵膠囊' '利陪酮胶囊' '盐酸羟考酮缓释片' '雌激素结合片' '肾上腺素注射人用' '促排卵药' '甲睾酮片'
 '复方α一酮酸片开同']"
200874	[]	[]	[320986 636864 713972 683104 923059 281935  54182 845746  94517 772580]	卡淇尔烫发液	[]	[]	"['卡诗护发精油' '乳状烫发水' '烫发膏' '热烫烫发水' '卡凡染发膏' '卡诗臻黑密发精华液' 'kaapa洗发'
 '施华蔻官方旗舰店烫发水' '烫头发的药水' '卡诗气垫梳']"
200875	[]	[]	[519626 812600 125559 295932  59672 232763 291891 883234  78977 645739]	东大生高分读书法	[]	[]	"['中国文化读本2020' '一年级书法字帖一页5个字' '会说话的汉字梅子涵' '小学三年级硬笔书法大全上册' '硬笔书法（1—3）级'
 '赵汝飞练字帖' '赵汝飞练字教材' '京东读书专业版' '先生书' '王希伟阅读']"
200876	[]	[948724 539284 422821 772131]	[270783 577538 554469 905507 923859 408712]	光纤线	[]	['光纤成品线' '皮线光纤' '光钎线' '网线转光纤']	['线缆50芯' 'y型传导光纤' '2m线' '半柔线缆' '电缆线' '六类网线']
200877	[]	[877295 239830 924854 315748 612581 111393 403260 765019 127609 881758]	[]	頸鏈繩子	[]	['吊坠高货绳' '万能绳扣' '長頸鍊' '尼龍繩' '尼龙绳子' '鱼扣绳子' '露營掛繩' '绳子36cm' '髌骨绳' '掛頸防水袋繩']	[]
200878	[]	[878480  86056  39185 992952 628980 631155]	[995407 365048 374173 641147]	牛油果面膜	[]	['敷益清面膜' '城市花匠面膜' '面膜男' '水杨酸面膜' '脸膜贴' '净面膜']	['男士面膜。' '东巴讯面膜' '果木果然护肤品旗舰店面膜' '灵诗蜜儿面膜']
200879	[]	[963018 451221 523026 370262 498682 714450  66912 222178 734419 176965]	[]	福特金牛座火花塞	[]	"['宝马3gt火花塞' '踏板摩托车125火花塞电装ix' '12款新福克斯火花塞' '大众ea211火花塞' 'fr6npp332火花塞'
 '雅马哈125摩托车火花塞' '川崎宝马250摩托车用的火花塞' 'yzf250火花塞' '汽车火花塞' 'cr6hsa火花塞']"	[]
200880	[]	[]	[342956 388143 474264 445720 403000 157423 343182 253814 857695 877101]	泥沙松散剂	[]	[]	"['复方氨酚美沙' '灭灰沙' '烟沙泥' '纈沙坦膠囊' '依诺沙星软膏' '氧氟沙星凝膏' '天然海沙' '美沙拉嗪溶肠片' '除胶剂'
 '沙棘排毒排酸膏']"
200881	[74519]	[989906 235729 667448 729003 932364 205510 730508 466560 959888]	[]	壁挂 置物架	['墙壁置物架']	"['置物架' '网红墙上置物架' '隔断置物架' '不锈钢架子置物架墙上' '架子壁挂式' '墙体柜子壁挂置物架' '金属装饰架' '挂壁式'
 '开放格置物架']"	[]
200882	[]	[]	[925095 870196 959162  98587 258744  92495 565475 535738 516245 974436]	男式冬内	[]	[]	"['羽绒裤男款外穿' '内裤男冰丝四角裤' '内衣男100％纯棉' '内裤男纯棉 四角裤' '男士修身长款羽绒裤' '男士内裤 真丝' '男式内衣'
 '男士内裤100％全棉' '男式骆驼德绒裤' '内衣男']"
200883	[]	[643545]	[ 48922 234616 962418 419181 757846 555985 378444 809605 265629]	盖娅传说官方服饰店	[]	['盖娅传说']	"['矮个真丝秋装' '盖亚初音' '大鹅裤子' '古驰女装外套' '唐装女裤冬' '帝日斯诺旗短袖' '江南布衣silence裤子'
 '丹尼熊小香风款背心裙' '大衣扣子高档女扣']"
200884	[]	[]	[ 44717 285661 676803 626392  47468 720974  89188 117728 623236 763882]	新安洲	[]	[]	"['行密贡鹅' '安邦埙' '保山板鹅' '鸿兴邦安' '安井海鲜大礼包' 'nature south' '洪湖清水蟹' '淮北平原家'
 '醉美沂蒙' '锜霖牧场']"
200885	[]	[329665 432624 440776 823618 228295  42558 304041 675116 862259 176559]	[]	阻燃地毯	[]	"['房间地毯' '包装地毯' '运动地毯' '毯子垫地' '地毯红色' '统统18．8元地毯' '炕上铺的地毯' '红地毯' '防火毯'
 '地毯入户']"	[]
200886	[]	[528535]	[953410 941085 792094 779492 575500 373148 732067 281310 872241]	熊仔鼠用品紙棉	[]	['仓鼠纸棉纸屑']	['毛乎乎纸棉' '仓鼠用品' '牛奶棉' '羽绒棉填充棉' '棉 复合绒' '絨微米籠物用毛巾' '保温棉' '粘毛纸' '小豬佩奇毯子']
200887	[805225 336943]	[393932 602492 399599 497454 378419 196962 293414 641262]	[]	衛星電話手機	['衛星電話' '卫星电话']	['卫星电话卡' '无线电' '业余无线电接收机' '以太网无线电台' '海湾电话主机' '固定电话' 'bat话报机' '消防电话机']	[]
200888	[]	[172169]	[ 49785 588898 782551 897140 765556  35616 688560   7226  19365]	不锈钢花管	[]	['花洒水管金色']	['花洒延长管' '不锈钢管' '花洒软管' '不锈钢圆管' '花灑軟管' '扁钢管' '弯头管件' '镀锌圆管' '花沙喷淋头管']
200889	[590459 139703]	[728007    103 178991 161356 132695 428721 918936 187783]	[]	宝宝吉它	['婴幼儿吉他' '儿童吉他🎸']	['吉他儿童' '吉它乐器' '吉他男生专用' '吉他手工可分期' '琴弦吉他' '艾莎公主吉他' '木棉吉他旋转' '塞维利亚吉他']	[]
200890	[]	[746126 286199 417935 434952 424227 611196 478652 368760 209855 627276]	[]	涂胶画	[]	"['丙烯画' '烤胶画' '素描贴画' '手绘油画2021新款' '水笔画' '画画diy填色' '涂色板画' '画胶神器' '年画贴胶'
 '涂色画本']"	[]
200891	[899459 246095]	[143664 819726 807215 300323 543905]	[ 18970 522646 514185]	箭牌卫浴官方旗舰店官网	['箭牌卫浴官方旗舰' '箭牌官方旗舰店卫浴']	"['卫浴旗舰店箭牌' '箭牌卫浴马桶ab1183' '箭牌卫浴智能马桶' '箭牌卫浴官方旗舰洗衣台带搓衣板'
 '正品箭牌1183虹吸热盖马桶300坑']"	['箭牌ae2001h' '箭牌ae33117sh' '箭牌ab1270h']
200892	[]	[284769 151885 281928 271602   2114 120715 996430 372659]	[347534 910920]	老款式电动洗脚桶	[]	['泡脚桶' '泡脚桶加热恒温' '方便携带的泡脚桶' '熏脚桶' '浸脚桶' '洗脚池' '飞科泡脚桶' '泡脚盆全自动加热']	['小派派泡脚桶' '做家务的男人同款泡脚桶']
200893	[]	[482888]	[223755 172424 117723 821661 394015 388658 122724 958886 263933]	裸眼3d	[]	['3d眼镜']	"['偏振式3d眼镜' '3d地图全息影像' '3d眼鏡兒童 紅藍' '3d眼镜投影仪用' '高透画' '3d-laser' '3d打印服务'
 '3djp' '面部捕捉']"
200894	[]	[]	[492441 748097 625676 396501 740008 950092 833218 821329 942328 241276]	數位胎壓槍	[]	[]	"['胎压检测工具' '基于单片机的汽车胎压' '機車胎壓監測' '汽车轮胎测压表' '胎壓支架' '轮胎挟压器' '扎车胎神器' '冲气压轮胎表头'
 '汽车轮胎气压监测器' '汽车轮胎气压监测器报警']"
200895	[]	[ 85608 950779 781119 123717 809827 930255 124350 449555 599395 741025]	[]	圆形板凳带靠背	[]	"['圆凳子' '小圆凳' '长条凳' '宽凳子' '不锈钢长条凳子' '小板凳' '小板凳家用软坐' '倒台凳子' '中间有洞的凳子'
 '有轮的高凳子']"	[]
200896	[]	[515878 137500]	[  2959 527961 269451 880581 190397 120417 623719 827068]	八福来水牛鲜奶	[]	['鲜奶大福' '水牛奶']	['悦活鲜牛奶' '新牛奶饮品配方' '液态奶' '乐纯水牛奶' '牛奶整箱' '液体奶' '牛奶 低温鲜奶' '乳此气质']
200897	[308260 410709 627803 558506]	[308426 467754 943424 387530 652951 682778]	[]	情趣座椅	['情趣椅子' '情趣椅子合欢椅' '性爱椅' '情趣沙发']	['情趣用具合欢椅子' '性爱凳' '阳具椅子' '闲鱼二手情趣椅' '情趣摇椅' '调教椅']	[]
200898	[]	[292493 247583 491807  60867]	[890557 680021 981331 149405 450486 947324]	美诗美童田慧啦丁舞服	[]	['男童拉丁舞服装' '儿童舞蹈演出服蓝色' '大眼睛舞蹈服' '霓裳梦舞蹈服']	['儿童芭蕾舞练功服' '女孩跳舞穿的' '幼儿芭蕾舞裙' '女童拉丁舞钻服' '2021新款舞衣套装' '舞蹈裤女童']
200899	[]	[]	[385910 903617 272401 922496 124414 655812  89441 144002 441759 427302]	蒙德拍卖	[]	[]	"['司法 拍卖' '司法拍卖港龙商业广场' '石狮司法拍卖' '南充金桥拍卖' '高县财富中心拍卖' '阿里巴巴司法拍卖破设备' '阿里拍卖绥滨县'
 '龙岩市晟鑫拍卖有限公司' '设备，拍卖' '司法拍卖泰山路6号']"
200900	[]	[]	[536467 485547 769231 577916 117936 898002 307932 561301 445842 183104]	suunto d9	[]	[]	"['suptig' 'supnova' 'sulsun' 'su03t' 'susurro' 'surpine' 'toto' 'aklre61'
 'kato 10_1663' 'yato']"
200901	[]	[]	[956530 766686 477569 445380 369284 929667 267674 174585 776114  43558]	摇滚史密斯	[]	[]	"['史密斯官方旗舰店官网' '史密斯架' '巴顿史密思' 'daniel smith' 'smithfield' '史萊姆' 'stugazl'
 '史莱姆' '史迪奇' '史莱辛格']"
200902	[]	[]	[ 52824 620373 190877 757102 658679 196171 897089 982997 973636 424049]	hasco z819接头	[]	[]	"['q9接头' '1寸管接头' 'ha2se' 'c94端子头' '快宁式直角终端管接头jsm-l' '卡农头转接头' 'b头m6*16铜螺丝'
 '标志307usb接口' 'ec5插头' '矿用接头座zg1 1/2转dn38']"
200903	[]	[]	[ 92269  97144 873240 146880 342199 758245 656986 705664 285536  53064]	水彈槍m1911小馬達	[]	[]	"['超级锐箭点火马达' '原子裂变马达' '气动马达小型' '6160电启动马达' '防水马达' '中电马达' '步进电机' '1505电机'
 '力度克马达' '弯头定扭电枪']"
200904	[]	[]	[672049 701922 524409 441105  17693 971978 606552 884906 575668 458197]	大禹神工	[]	[]	['上海匠华' '华匠坊' '匠之技' '鼎义禹' '工匠大师' '功匠工房' '杨子移动不锈钢的洗澡机' '水电维修' '洗挖机水' '北工大']
200905	[123166 405939 992344]	[]	[712985 820938 902108 547591 184676 418619 935075]	九阳破壁机官方旗舰店正品	['九阳新款破壁机l18一y26' '九阳破壁机l18–y211' '九阳破壁机l18–p631']	[]	"['苏泊尔破壁机官方旗舰店正品' '美的的b254d破壁机' '2022新款品牌破壁机静音款' '小熊破壁机pbj-c16g5'
 '九阳榨汁搅拌机l3一c1' '创维加热破壁机' '破壁机家用 迷你型']"
200906	[]	[]	[275003 288510 978628 547603 455675 428771 810368 678993 722467 957175]	法拉利帽子 儿童	[]	[]	"['男童帽子' '儿童帽子' '卓大王帽子' '一岁半女童帽子' '泰特利斯帽子' '迈凯轮帽子' '新百伦帽子' '阿迪帽子' '小帽子迷你'
 '宝马车胎帽']"
200907	[]	[995132 266428 522225 121052]	[857930 775400 246235 520989 137418  24839]	补鞋笔	[]	['修鞋店铺' '修鞋子' '专业修鞋工具' '补鞋胶鞋工具']	['鞋油漆笔' '皮衣皮鞋保养用的毛笔' '鞋子修复' '补漆笔 靴子' '刷鞋器' '鞋拔子']
200908	[]	[24867]	[775894 697964 743021  76227 491128 121302 757389 360119 131915]	四川贡酒	[]	['泸州陈酿']	"['青州陈酿53度酱香型' '泸州贡酒翡绿' '土家高粱酒' '吴窖酒' '国窖酿造' '泸州老窖' '沈姑娘酒酿' '客家娘酒'
 '酱香53夜黔黄金酒']"
200909	[  2397 557396]	[191137 617405 202546 715576 764049 314433 248507 476852]	[]	腾讯视频vip	['腾訊視频一个月' '腾訊視频一天']	"['腾訊視频低价' '腾讯vip' '腾 讯vip' '央视频会员' '腾訊視频' '腾 讯vip电视' '腾 讯vip一天'
 '腾 讯vip一个月']"	[]
200910	[]	[]	[736918 443387 291205 670125 213768 117448 377379 733375  37875 527295]	当当网王立群郁离子	[]	[]	"['狂躁抑郁多才俊' '非药而愈书' '永明制药' '疏肝解郁胶囊正品' '消脫止' '抗抑郁' '中药喝不了怎么办' '疏花蛇菰' '抑郁 日本'
 '香体胶囊']"
200911	[401938 650265]	[877193 382922 310881]	[992071 981113  20277 272920 387555]	狗狗专业飞盘	['专业狗狗飞盘' '狗狗最轻的飞盘']	['狗狗飞盘' '寵物狗飛盤' '狗飞盘']	['摩飞盘' '小狗飞碟' '小号飞盘10厘米' '飞转盘' '飞盘🥏']
200912	[]	[231229 819500 588612]	[139435 537287 218154 239267 463753 994683 621739]	starter棒球服	[]	['棒球服' '棒球服专业' 'champion棒球服红']	"['秋季定制棒球衫' '9岁男孩棒球服' '潮流外套男棒球服厚' 'matchastory棒球少年系列' '橄榄球衫' '橄榄球鳗鱼队'
 'mlb短袖衬衫']"
200913	[990990 337489]	[ 92041 132151 614122 449481 488220 502868 407827 424790]	[]	蒸饭器	['小型蒸饭器' '蒸饭神器蒸米饭']	['蒸饭箱' '蒸米锅' '单层蒸锅' '电蒸煮一体锅' '迷你电蒸锅' '陶瓷插电蒸锅' '家庭式蒸炉' '六层蒸饭箱']	[]
200914	[]	[883052 884292 539559  93466 735127 988391 342139 186259 915242 795539]	[]	洗车喷头	[]	"['罐车洗车喷头' '360度大喷头' '喷淋喷头' '喷水头' '淋浴喷头' '多功能增压喷头' '洗澡的喷头多功能' '增压喷头'
 '矿泉水喷头' '洗車噴壺']"	[]
200915	[]	[911741 148375]	[891727 188578 840635 322842 685920  96459 478086 579716]	烟壳套	[]	['悦客5代烟套' '电子烟壳']	['非我烟杆套' '排烟罩' '電子煙機套' '刻米烟杆套' '烟斗嘴套' '软皮香烟盒' '烟丝包' '防二手烟神器']
200916	[]	[730220 620690 846954 338612 860283 175537 815700 543684 676580 276271]	[]	77*55*50的幼儿园小方桌77*55*50的	[]	"['二十人大圆桌' '幼儿园户外长桌' '圆桌子' '小圆桌' '大圆桌' '桌子长方形' '铝合金桌子正方形' '超大圆桌' '校园用学生桌实木'
 '幼儿园木桌']"	[]
200917	[]	[950096 568147  21423]	[313432 342026 351548 119028 212933  42251 974407]	i910900k	[]	['i6310' 'lq630' 'i400']	['8265ac' 'e31230v5' 'e31230v1' 'l5qd919064g' '7265ac' 'g3810' '9260ac']
200918	[]	[]	[431901 960510 491232 983276 800303 961486 517372 372667  55196 987545]	怡美姿染发膏	[]	[]	"['美芝品染发膏' '染发剂纯植物天然无刺激正品品牌' '黛茗美妆' '染发笔遮白发' '美丽黛佳颊彩' '资生堂漂发剂' '古方青花韵染发'
 '10年潜心研究，巴黎欧莱雅臻萃染发' '毛戈平眉粉' '染头膏']"
200919	[]	[841783 159078 237723  87359 615210 436116 452022  12896 536662 118763]	[]	一次性内裤 男	[]	"['一次性内裤女纯棉无菌' '一次性内裤女纯棉100％全棉' '内裤 男' '一次性内衣女' '一次性纯棉内裤女100％全棉'
 'fasola一次性内裤' '內褲男' '内裤男 纯棉' '内裤男生' '又潮又湿内裤']"	[]
200920	[]	[]	[825858 581956  12645 794534 787143 508783  30670 606289 434562 716772]	老人家痴呆牌	[]	[]	"['老年人' '老年痴呆症的药' '老人定手机号码牌' '老人机' '老年人玩的纸牌' '头疼粉' '头 痛粉' '老年人礼物爷爷'
 '麻将牌 家用' '老人吃饭桌椅']"
200921	[]	[]	[522989 538847 670561 415764  39250 825830 255686 858474 268035 330549]	汇志堂灵芝珍珠片	[]	[]	"['灵芝片天美康' '灵芝切片' '济正堂灵芝' '特级元精芝' '灵芝中药材' '灵芝分散片48粒' '灵芝孢子丸' '承年堂黑芝麻丸'
 '灵芝芬散片' '灵芝粉北京宏济药业']"
200922	[]	[ 86233 993077 340929 866621 111656]	[ 86218 820683 382904 458909 717190]	曝气管	[]	['气管子' '媒气管' '打气管' '液化气管' 'arb气管']	['天然气管' '雾化管' '天然气软管' '倒气管子' '英丰天然气管']
200923	[]	[736298 196712 915219 598868 191941 450304  22855 264139 485999 412171]	[]	美 团外卖冬外套	[]	"['美 团衣服' '美 团羽绒服' '美 团' '美 团外卖红包' '美 团外卖箱' '美团外卖接单宝' '美团单车' '美 团单车' '美团打车'
 '美 团10']"	[]
200924	[]	[889583 199290 460402 907559 383420  67273 319882 335507 419629]	[523459]	圆钢棒	[]	['303不锈钢棒' '铬钼钢棒' '大棒子' 'Ⅰ铁棒' '标准直棒' '刀棍棒' '实心铁棍' 'm42高速钢超长棒' '橡胶棒方形']	['杠刀棒']
200925	[611630 780376 801588 777046]	[720169 640091 713935 224635 562739 977093]	[]	广东移动50元话费	['中国移动充话费2元' '移动充话费5元' '移动话费100' '移动一元充话费']	['充话费中国移动' '联通充话费50' '话费充费电信2' '广东移动慢充' '浙江移动100话费慢' '冲话费费联通20']	[]
200926	[]	[]	[622302 133534  93666 923545 519518 457769 440693 636566 110460 573580]	丧尸手办可不可以	[]	[]	"['末日工坊' '僵尸🧟\u200d♂️' '模拟人生4邪恶包' '逆世界' '僵尸儿童面具' '千年僵尸王影视' '恶灵骑士面具和手套'
 '鬼娃娃' '死幻剧本杀' '黑魂3xbox']"
200927	[]	[991543 746287   3499 477223 816422 687437]	[ 15297 750142 123488 310841]	装修监理服务	[]	['家装监理' '装修 装修服务' '水电工服务' '装修监工' '监理公司' '天津房屋装修施工']	['油漆工服务' '常州店铺装修' '安装服务挂画' '木地板安装师傅']
200928	[]	[]	[ 92238 322007 826130 492088 887497 329645 274725 746227  18724 542875]	拉丁舞衣服的胸垫	[]	[]	"['竞速泳衣胸垫' '肚皮舞臂巾裙' '健身胸垫' '拉丁舞专用腰带' '胸托露胸' '肚皮舞上衣' '红色内衣肚皮舞' '拉丁舞裙2021新款'
 '胸罩内垫片' 'lululemon 胸垫']"
200929	[]	[488431]	[133437 663930 771484 441519 860970 574006 336154 100830  79272]	车门防撞条高档	[]	['車埸 防撞條  橡膠']	"['木门异形门封条' '玻璃门铝合金条内条' '防盗门密封条进户门' '门封边条自粘' '堵门缝条' '轿车隐形该缝隙条' '实木玻璃门扣条'
 '防盗门下面芯条' '标志207尾门饰条']"
200930	[]	[981816 896745 545196  84216 919766 809208]	[180064 784461 208697 570419]	红肚兜婴儿	[]	['红色肚围婴儿' '肚兜2岁' '婴儿肚兜护肚冬季' '3个多月男宝肚兜' '新生的儿肚脐收藏' '肚围婴儿']	['孕妇防福射肚兜' '护肚围婴儿' '手工diy制作婴儿肚兜' '孕妇护肚子神器防撞']
